id,text,polarity,rating
B000AB2ZDE-0007,Cable picture is poor .,negative,1
B000AB2ZDE-0007,Sound is terrible .,negative,1
B000AB2ZDE-0007,"Despite matching its progressive scan capabilities with a progressive scan DVD player ,",neutral,1
B000AB2ZDE-0007,it DID NOT meet George Lucas ' picture specifications,negative,1
B000AB2ZDE-0007,-LRB- which can be accomplished by tube-televisions over 10 years old -RRB- .,neutral,1
B000AB2ZDE-0007,Too bad,negative,1
B000AB2ZDE-0007,Sony has,neutral,1
B000AB2ZDE-0007,discontinued making anything under 20 '' . Bottom line is -,negative,1
B000AB2ZDE-0007,if you have an eye and ear for detail - do not buy this TV .,negative,1
B000AB2ZDE-0000,Not meant for the HDTV / LCD times .,neutral,0
B000AB2ZDE-0000,"After 45 min . the RF IN stopped working ,",negative,0
B000AB2ZDE-0000,so Magnavox needs me to MAIL in the TV for replacement .,neutral,0
B000AB2ZDE-0000,This is the worst attempt of HDTV,negative,0
B000AB2ZDE-0000,I ever seen .,neutral,0
B000AB2ZDE-0000,It is like a no name brand,neutral,0
B000AB2ZDE-0000,that should be blank .,negative,0
B000AB2ZDE-0000,I would not buy a Magnavox anything,negative,0
B000AB2ZDE-0000,Digital Video display again .,neutral,0
B000AB2ZDE-0000,Everyday the set looks,neutral,0
B000AB2ZDE-0000,as if it ages 1 year,neutral,0
B000AB2ZDE-0000,"and if it last longer ,",neutral,0
B000AB2ZDE-0000,that would be the only good thing to say .,neutral,0
B000AB2ZDE-0000,The TV sounds,neutral,0
B000AB2ZDE-0000,as if lightning is going through the speakers,negative,0
B000AB2ZDE-0000,and is as bad as the display,negative,0
B000AB2ZDE-0000,which looks like lightning struck it .,negative,0
B000AB2ZDE-0000,No way will you ever get a picture,neutral,0
B000AB2ZDE-0000,that looks like Magnavox 15MF605T 15 '' LCD Flat Panel TV image on the web page .,neutral,0
B0077D1LTW-0001,"Although the TV itself is fine ,",neutral,0
B0077D1LTW-0001,"if you 're buying this for the Samsung Smart TV capability ,",neutral,0
B0077D1LTW-0001,do n't !,negative,0
B0077D1LTW-0001,"It depends on connecting to the Samsung servers through your internet connection ,",neutral,0
B0077D1LTW-0001,"and on some days , their servers are overwhelmed",negative,0
B0077D1LTW-0001,and you ca n't connect .,negative,0
B0077D1LTW-0001,Which means you ca n't access Hulu or Netflix,negative,0
B0077D1LTW-0001,or whatever else you 'd like to watch .,neutral,0
B0077D1LTW-0001,Very frustrating to spend the extra money on this TV and then not have the service be available,negative,0
B0077D1LTW-0001,when you 'd like to watch something .,neutral,0
B004HYG9V4-0002,I am very disappointed with this TV for two reasons : picture brightness and channel menu .,negative,0
B004HYG9V4-0002,The picture looked dull and not bright at all even compared to my 6-year old Sony LCD TV .,negative,0
B004HYG9V4-0002,This issue was seen on both cable channels and DVD .,negative,0
B004HYG9V4-0002,"About the channel menu issue ,",neutral,0
B004HYG9V4-0002,"since I do not own the cable box ,",neutral,0
B004HYG9V4-0002,I had to use the QCAM to scan channel from the cable line directly .,neutral,0
B004HYG9V4-0002,"Because of this , I had a lot of unwanted channels",negative,0
B004HYG9V4-0002,that this TV does not allow me to remove from the channel list .,negative,0
B004HYG9V4-0002,Samsung TV does .,positive,0
