id,text,polarity,rating
B0064RDIWU-0029,It 's a nice color,positive,2
B0064RDIWU-0029,and has effectively protected my macbook .,positive,2
B0064RDIWU-0029,"However , I 've been",negative,2
B0064RDIWU-0029,trying to remove it to clean my computer,neutral,2
B0064RDIWU-0029,and it 's really difficult for it to come off .,negative,2
B0064RDIWU-0029,I was only able to remove the bottom .,negative,2
B0064RDIWU-0029,Heads up !,neutral,2
B0000A2QBX-0001,I purchased this case,neutral,0
B0000A2QBX-0001,because it looked very functional ...,neutral,0
B0000A2QBX-0001,To my surprise the rivets popped out and the zipper broke about two weeks into it 's use .,negative,0
B0000A2QBX-0001,I have never been disappointed by a Sampsonite product until now .,negative,0
B0000A2QBX-0001,I have written to them,neutral,0
B0000A2QBX-0001,and received no communication in return !,negative,0
B0064RDIWU-0008,This case is awful .,negative,0
B0064RDIWU-0008,The bottom has no way,negative,0
B0064RDIWU-0008,of staying on .,negative,0
B0064RDIWU-0008,Its ridiculous ...,negative,0
B0064RDIWU-0008,The styrofoam feet are going to fall off instantly .,negative,0
B0064RDIWU-0008,The material,neutral,0
B0064RDIWU-0008,it is made of seems,neutral,0
B0064RDIWU-0008,"like it would make a good case ,",neutral,0
B0064RDIWU-0008,but I really do n't understand,neutral,0
B0064RDIWU-0008,why there is no way the make,neutral,0
B0064RDIWU-0008,the bottom part &#34; snap &#34; on .,neutral,0
B0064RDIWU-0008,Extremely disappointed ...,negative,0
B0038KLD50-0040,This laptop case from Case Logic is nice for a non-fancy leathery kind .,positive,3
B0038KLD50-0040,"It is a 13-14 inch case , sadly a little too small for my Toshiba .",negative,3
B0038KLD50-0040,"My Dell would be fine in it , though .",neutral,3
B0038KLD50-0040,It has sufficient pockets and nice padding for the laptop compartment .,positive,3
B0038KLD50-0040,It is black and gray with lime green .,neutral,3
B0038KLD50-0040,The handle is adjustable,neutral,3
B0038KLD50-0040,and I think,positive,3
B0038KLD50-0040,"it would do well in the rain ,",neutral,3
B0038KLD50-0040,as it seems,neutral,3
B0038KLD50-0040,the rain would roll right off of it .,neutral,3
B0038KLD50-0040,"Overall , a nice well-made product for its level .",positive,3
B0064RDIWU-0023,"This case looks and feels great ,",positive,1
B0064RDIWU-0023,but is not too good for protection .,negative,1
B0064RDIWU-0023,"My laptop usually just sits on my desk ,",neutral,1
B0064RDIWU-0023,"which is great for this case , but the first time",neutral,1
B0064RDIWU-0023,"I decided to take my laptop with me ,",neutral,1
B0064RDIWU-0023,"and placed it in a sleeve inside my backpack ,",neutral,1
B0064RDIWU-0023,the case,neutral,1
B0064RDIWU-0023,developed cracks all over,negative,1
B0064RDIWU-0023,and part of it chipped off .,negative,1
